id,content
1965675041,"@Daft_Punk_Robot  wtf.....winter isn't due til monday, am freezing"
1753293862,@kerri_louise so i can just watch that again  x
1753601926,gm! me with @doox  now @ http://podilates.gr/pp2_10_5_08
1695843664,Going to Houston and Nola this weekend with @jill5455. Who wants to join us?
1694419814,Talking to Sarah and Lisa!
1962735844,@stefathena maybe i'll go one day and thanks i'm all swined out
1753728950,@dahntay OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...
1695165076,not a lonely day after all.
1695443081,@alitherunner good. that was the intent.  hopefully others get the same vibe
1753254449,watching the movie 1984 for my book report  im lazy to read
1963787290,"Josette....where are you??   I looked across the pond, but you are nowhere to be found."
1957620383,omgeee that hurt like helll. finally got it back in. can't close it put the ball back in
1695343977,"@spinallhead Bom dia, Uï¿½tisson!"
1753053351,@JoelMadden how long did it take you to learn the song
1753052720,@nicaliciousx hale yeahhh that's the coolest part about it ;) hahaha. And I can match grieco!
1753775032,"ahh, juz got a new Rapidshare account that lasts till Oct 09. 10gb download limit daily"
1695312540,@MayLouis Hiya! How are you doing today?
1695106767,@I_Wanna_Be Well who can argue with Gibbs and win? :p Finally.. Someone who knows Gibbs n Tony!
1695846320,"@mela0521 dont think too hard, its bad for your health  lol love u girl"
1965690703,I have to work tomorrow too sheli
1694790152,FLOODED OUT OF MY HOUSE  !!! Staying with someone in town unless the water stops rising  i may use it as a homework excuse
1695110418,"@Sputty11 &quot;there are people and then there are pencils&quot; some are sharp, some are not and some can be sharpened  my pencil philosophy....."
1751034611,@lexuslady http://twitpic.com/4vdc3 - Lexus has the Twitpic! Happy mother's day to you Lexus.  I hopw it's a nice one for you.
1753852523,@ficklampa Isn't MSN in this case a lot easier? Hahaha!
1964145679,went to the dmv today.....some things never change
1958126712,hates having to be at work for six am
1751322060,"missing my hobo/slut/tramp way of life, and cooking for my mother on a saturday night  MAMA I LUV U"
1957285542,@starlingpoet lol.. that's worrying
1751679002,I just saw a shooting star... I made my wish
1694748692,"sorry mum, will treat you well from now on"
1694791715,Mexican! That's what I'm craving
1963295557,@dougiemcfly  stuck from tom i guess...  hope you get well soon.... wishess....
1965079495,"@TeeMonster And you see none of the extra money, do you?"
1963192411,@Moderorated: Where are you?
1695375769,Hey @robluketic &quot;keep clear&quot;   (robluketic live &gt; http://ustre.am/2w5v)
1958058379,"@pickassoreborn thanks, now its going to rain all weekend"
1753534399,http://bit.ly/qiPUU  Jon 4 Lakers Video Blackberry
1964733440,cleaning and packing. Moving house is shit. It's going to be a long weekend....
1752123454,http://twitpic.com/4wehl - graduation pic
1695619551,Now english academy
1696004287,@susiecheng We all need that simple reminder-thx!
1751108226,@sweeti20 thanks  i make ur job a little less crappier every day!
1962979329,@Yermilla @NafRas 250E!!! CRAZZYYYY ! But just this summer !!!  cuz Ci are very close to RD! :s
1694474077,@nomand Use Wordpress instead!
1961863503,Gotta wait till wednesday for my new guitar to be delivered
1753255914,HAPPY MOTHER DAY JANEY! EVEN THOUGH IDK IF YOUR A MOMMY!
1957248556,@JERI7YN aww you're going back to east coast again?i haven't even seeen you!
1694531648,@Doc_the_BigMan hey! Ive never caught enyone on live before!
1753074153,Ryan Stiles is still the funniest man ever. Got some great news and some not great news tonight. So happy I could burst
1961993845,@QdobaMexGrill how do we know if we won?
1963563699,getting ready to babysit
1961128587,My job sucks!!!
1957213189,@BevJack Babes it was sooo much fun!!  Thank you so much for making that happen!  Had fun with the ladies too!  Time went to fast.
1696085837,@RobertPattz hey dude im finishing my lullaby  dude i saw a pic of you w/ long hair umm lets just say keep it short ha
1753550754,"&quot;Thick as pig shit - went to Oxford&quot; - Helena's (Cantab) friend's description of me to her boyfriend, yesterday..."
1753050034,Obama's Speech at the Correspondents Association - He has promised to complete his next 100 days in 72  http://tinyurl.com/qmu8mk
1695164705,@AngieGriffin Yes..Come through... Tell a friend to tell a friend to tell a friend
1965403946,I need a blackberry
1750930057,oh man had great nap (still alittle tired) having pizza for dinner.
1960306309,I miss my water cuz my well went dry
1963544700,Post-crash Spotlight is now spinning its wheels indexing my Time Machine backup drive. Naturally the drive is in the &quot;do not index&quot; list
1695221259,almost time to take the kids to school
1957754611,Things aren't just as easy and simple as they seem to be.
1751177773,Come on guys tell me how much your theater charges!!! I want to know if mine is fair and/or average!  Me and hubby are having a discussion
1751818823,Crawling into bed super happy that the Penguins won tonight
1958097331,Can't believe ER is over
1752225240,@oliviathiem thank you. We had a blast
1752533050,@ahecht25 Thanks Amy!  That video is so awesome!  Did you see TMH?  He's amazing in that too!! Bouncy Bouncy Bouncy!!!
1957027495,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone....
1957194802,not well
1963014403,http://twitpic.com/676tn - Home Sweet Home... I didn't have a picnic blanket though
1752986002,@erikmd you should sing out loud
1963173934,sitting next to bed. cannot lay down because iPhone charging cable is too short.
1961092589,my hairs straight  lmao
1963322791,@maryvictoria did you get fired?  *hugs*
1752896144,yay new computer to fiddle about with
1694071301,@rachikus thankyou
1963965739,DAM i wish cElEbs cOuld frikken fOLLow baaaaaaaaaaackkkkkkkk
1960576502,"@RichardMadeley Oh, final msg - Why didn't you review my boardgame Bookchaseï¿½ when you were on telly? We didn't even get a nice letter.."
1751287864,"@jota_pe awesomeness! Phillip hasn't completely finished it but if goes up, down, left, and right"
1695136271,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://vur.me/megainternetwealth/megaredpacket
1694219184,"Boys are stupid, throw rocks at them"
1751248976,@insomnia I shall drink lots
1964141694,@ebassman Right here! Army Wife in Germany! I can't STAND that I cannot be there this summer!
1963221970,is feeling her eyes burned-fried after 10 hours attached to the screen uploading new summer clothing for my store www.Chittypulga.com
1960167488,"Garden going well, almost all the corn and peas are up, no onions or beets up yet though."
1694530666,Listening to the simply awesome Ratatat on a bank holiday monday before a BBQ later  http://bit.ly/gJqSh
1751501289,@ginaxmarie  but that is the only logical reason why you'd get hollered at 3x in the past hour. but what is dnw?
1957508406,Going back to Manila this evening. All my trips to Cebu are so bitin.
1964664596,"@secretidcrisis Sorry to hear that, dude"
1693997723,@DavidArchie Yeahhh you do that lol
1753311902,good morning to everyone
1753743118,"Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake."
1694477069,@IlseDeLange An elephant? LOL Try painting it from the back
1695961352,"@mileycyrus http://twitpic.com/3goxn - yes , everybody love you. i'm a german Fan. Follow me !"
1694294243,learning to play sweet child of mine on guitar.  yays.
1965762762,Not in front of the tv  wats the score an inning??
1751609007,@ernymi Aural goodness
1964844626,"Just got a follow from @lindsey5054. Yep, it's spam. Damn twitter traffic machine."
1961643116,"Photo: So I still havnï¿½t hooked up my editing comp  I know you guys miss my artwork, so Iï¿½ve decided to... http://tumblr.com/xeh1wetiq"
1751921002,is obsessing over chris pine  heehee...
1753007986,"@cArtPhotography Hey, it was a GORGEOUS, day (and night) here, too.  Played in the sun then a full moon lit my way home.    Life is good."
1966106109,http://twitpic.com/67ykt - We are losing so far.....
1753155489,Missing my mother... t-11 days! HAPPY MOTHER'S DAY!!
1958071845,"@_supernatural_ http://twitpic.com/6695k - hhaha, now i wanna cry too"
1965515694,"Today is just not my day. I can't seem to feel any better. If i dont eat, im hungry. If i do eat, i feel like im gonna be sick. Blah"
1752125189,@JessicaCorban stellar! You 2 look great
1694382998,@JennaMadison That's ok then....  I accept the slave role...  Your wish is my command...  hahaha
1957293082,"@Potato_Chip That's right! I totally forgot. Might not be till August, though    Have a great summer!!"
1753615246,"@firequinito From the champion team in the defunct MBA, Cebu Gems!"
1964246425,My logic to getting a short prom dress? Last year it was so freaking hot I was dying... Look at the weather...  hahah just my luck
1753742818,"Just got back from AC. Why am I not freaking out of the midyr exam ? :o HAPPY MOTHER'S DAY, MUMMY"
1695474984,I'm going to estonia!  woohoo!!
1962655118,@chicodebarge I guess you're responding to me about DC. If that's the case...
1751784871,listening to the falling rain...lalala
1752474256,I've got Isabel now to get some food!
1695804894,Morning tweeple
1753500671,@bradiewebbstack awww ily you're so sweet
1964537647,"loves surprises, but is never surprised"
1964768128,@angeltalks I would watch if I was at home
1962578119,@hatcherdogg Would love it but have plans
1751784910,loving life lately!!!!  Looking forward to going to see Samantha! Hanging out with Natalie right now!
1753197453,@stanlopez awesome..am headin there that nite after my grad dinner  c u then boi! hehe
1752895559,@mOi_UAE wth! .. 9_9 hello you
1752619391,@Benbrochill17 you talk to her alot
1962381771,@shadowsforsale  !!!!!!!!!!!!
1753835990,@rustycharm retail paper... Sounds like a plan!!  should probably start so somebody will be awake to answer them...
1751285666,"@tyk505 I want 2 see that movie, too!!  Have fun!"
1961215208,@AnnieOleary its not a starfleet one  its not even a romulin one  its like the random one i dont remember ha. and you cant wear it! lame
1960629759,I am sick  but Ians coming over so its all good ;)
1694182177,@EmmaK67 Or a Mexican wrestler. They year capes too. You probably haven't the build for it though.
1960909409,@drewryanscott I would be there... But I live across the country
1957134780,@RockedByPickler well I don't have vacations so let's NOT go there
1962696685,Knight Online Come Back
1753710573,http://skipall.com/8p.png  The come apart easy enough
1964391323,photography class over summer cancelled. going somewhere i dont want to and missing the spring game  and no email from eric swist
1753694774,hoping to hear from you all soon
1752415765,Roommate gone. All of Moyer away at the Ball. I'm definitely going to be naked for the next 11 hours
1965934834,Ugh work sucks. I could be with sher right now
